sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_000021,1e-05,0.0002125,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000022,0.0001,0.0002125,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000023,1e-05,0.0004375,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000024,0.0001,0.0004375,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000025,1e-05,0.0006625,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000026,0.0001,0.0006625,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000027,1e-05,0.0008875,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000028,0.0001,0.0008875,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000029,5.5e-05,0.00015625,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000030,5.5e-05,0.00026875,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000031,5.5e-05,0.00038125,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000032,5.5e-05,0.00049375,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000033,5.5e-05,0.00060625,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000034,5.5e-05,0.00071875,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000035,5.5e-05,0.00083125,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000036,5.5e-05,0.00094375,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000037,2.125e-05,0.00055,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000038,4.375e-05,0.00055,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000039,6.625e-05,0.00055,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000040,8.875e-05,0.00055,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000041,2.125e-05,0.00055,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000042,4.375e-05,0.00055,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000043,6.625e-05,0.00055,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000044,8.875e-05,0.00055,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000045,3.25e-05,0.0001,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000046,7.75e-05,0.0001,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000047,3.25e-05,0.001,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000048,7.75e-05,0.001,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000049,3.25e-05,0.0001,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000050,7.75e-05,0.0001,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000051,3.25e-05,0.001,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000052,7.75e-05,0.001,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000053,1e-05,0.000325,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000054,0.0001,0.000325,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000055,1e-05,0.000775,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000056,0.0001,0.000775,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000057,1e-05,0.000325,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000058,0.0001,0.000325,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000059,1e-05,0.000775,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000060,0.0001,0.000775,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000061,5.5e-05,0.0002125,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000062,5.5e-05,0.0004375,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000063,5.5e-05,0.0006625,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000064,5.5e-05,0.0008875,0.001,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000065,5.5e-05,0.0002125,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000066,5.5e-05,0.0004375,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000067,5.5e-05,0.0006625,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000068,5.5e-05,0.0008875,0.01,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000069,3.25e-05,0.00055,0.00325,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000070,7.75e-05,0.00055,0.00325,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000071,3.25e-05,0.00055,0.00775,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000072,7.75e-05,0.00055,0.00775,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000073,1e-05,0.0001,0.00325,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000074,0.0001,0.0001,0.00325,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000075,1e-05,0.001,0.00325,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000076,0.0001,0.001,0.00325,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000077,1e-05,0.0001,0.00775,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000078,0.0001,0.0001,0.00775,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000079,1e-05,0.001,0.00775,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000080,0.0001,0.001,0.00775,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000081,5.5e-05,0.000325,0.00325,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000082,5.5e-05,0.000775,0.00325,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000083,5.5e-05,0.000325,0.00775,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000084,5.5e-05,0.000775,0.00775,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000085,1e-05,0.00055,0.002125,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000086,0.0001,0.00055,0.002125,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000087,1e-05,0.00055,0.004375,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000088,0.0001,0.00055,0.004375,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000089,1e-05,0.00055,0.006625,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000090,0.0001,0.00055,0.006625,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000091,1e-05,0.00055,0.008875,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000092,0.0001,0.00055,0.008875,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000093,5.5e-05,0.0001,0.002125,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000094,5.5e-05,0.001,0.002125,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000095,5.5e-05,0.0001,0.004375,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000096,5.5e-05,0.001,0.004375,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000097,5.5e-05,0.0001,0.006625,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000098,5.5e-05,0.001,0.006625,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000099,5.5e-05,0.0001,0.008875,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000100,5.5e-05,0.001,0.008875,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000101,5.5e-05,0.00055,0.0015625,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000102,5.5e-05,0.00055,0.0026875,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000103,5.5e-05,0.00055,0.0038125,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000104,5.5e-05,0.00055,0.0049375,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000105,5.5e-05,0.00055,0.0060625,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000106,5.5e-05,0.00055,0.0071875,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000107,5.5e-05,0.00055,0.0083125,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000108,5.5e-05,0.00055,0.0094375,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000109,2.125e-05,0.00055,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000110,4.375e-05,0.00055,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000111,6.625e-05,0.00055,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000112,8.875e-05,0.00055,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000113,2.125e-05,0.00055,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000114,4.375e-05,0.00055,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000115,6.625e-05,0.00055,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000116,8.875e-05,0.00055,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000117,3.25e-05,0.0001,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000118,7.75e-05,0.0001,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000119,3.25e-05,0.001,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000120,7.75e-05,0.001,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000121,3.25e-05,0.0001,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000122,7.75e-05,0.0001,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000123,3.25e-05,0.001,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000124,7.75e-05,0.001,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000125,1e-05,0.000325,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000126,0.0001,0.000325,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000127,1e-05,0.000775,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000128,0.0001,0.000775,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000129,1e-05,0.000325,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000130,0.0001,0.000325,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000131,1e-05,0.000775,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000132,0.0001,0.000775,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000133,5.5e-05,0.0002125,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000134,5.5e-05,0.0004375,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000135,5.5e-05,0.0006625,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000136,5.5e-05,0.0008875,0.0055,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000137,5.5e-05,0.0002125,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000138,5.5e-05,0.0004375,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000139,5.5e-05,0.0006625,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000140,5.5e-05,0.0008875,0.0055,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000141,3.25e-05,0.00055,0.001,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000142,7.75e-05,0.00055,0.001,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000143,3.25e-05,0.00055,0.01,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000144,7.75e-05,0.00055,0.01,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000145,3.25e-05,0.00055,0.001,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000146,7.75e-05,0.00055,0.001,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000147,3.25e-05,0.00055,0.01,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000148,7.75e-05,0.00055,0.01,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000149,1e-05,0.0001,0.001,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000150,0.0001,0.0001,0.001,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000151,1e-05,0.001,0.001,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000152,0.0001,0.001,0.001,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000153,1e-05,0.0001,0.01,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000154,0.0001,0.0001,0.01,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000155,1e-05,0.001,0.01,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000156,0.0001,0.001,0.01,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000157,1e-05,0.0001,0.001,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000158,0.0001,0.0001,0.001,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000159,1e-05,0.001,0.001,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000160,0.0001,0.001,0.001,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000161,1e-05,0.0001,0.01,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000162,0.0001,0.0001,0.01,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000163,1e-05,0.001,0.01,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000164,0.0001,0.001,0.01,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000165,5.5e-05,0.000325,0.001,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000166,5.5e-05,0.000775,0.001,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000167,5.5e-05,0.000325,0.01,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000168,5.5e-05,0.000775,0.01,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000169,5.5e-05,0.000325,0.001,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000170,5.5e-05,0.000775,0.001,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000171,5.5e-05,0.000325,0.01,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000172,5.5e-05,0.000775,0.01,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000173,1e-05,0.00055,0.00325,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000174,0.0001,0.00055,0.00325,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000175,1e-05,0.00055,0.00775,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000176,0.0001,0.00055,0.00775,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000177,1e-05,0.00055,0.00325,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000178,0.0001,0.00055,0.00325,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000179,1e-05,0.00055,0.00775,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000180,0.0001,0.00055,0.00775,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000181,5.5e-05,0.0001,0.00325,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000182,5.5e-05,0.001,0.00325,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000183,5.5e-05,0.0001,0.00775,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000184,5.5e-05,0.001,0.00775,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000185,5.5e-05,0.0001,0.00325,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000186,5.5e-05,0.001,0.00325,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000187,5.5e-05,0.0001,0.00775,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000188,5.5e-05,0.001,0.00775,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000189,5.5e-05,0.00055,0.002125,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000190,5.5e-05,0.00055,0.004375,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000191,5.5e-05,0.00055,0.006625,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000192,5.5e-05,0.00055,0.008875,0.01,0.55,5.5,55,550,5500,5000.000005
sim_000193,5.5e-05,0.00055,0.002125,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000194,5.5e-05,0.00055,0.004375,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000195,5.5e-05,0.00055,0.006625,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000196,5.5e-05,0.00055,0.008875,0.1,0.55,5.5,55,550,5500,5000.000005
sim_000197,3.25e-05,0.00055,0.0055,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000198,7.75e-05,0.00055,0.0055,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000199,3.25e-05,0.00055,0.0055,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000200,7.75e-05,0.00055,0.0055,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000201,1e-05,0.0001,0.0055,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000202,0.0001,0.0001,0.0055,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000203,1e-05,0.001,0.0055,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000204,0.0001,0.001,0.0055,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000205,1e-05,0.0001,0.0055,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000206,0.0001,0.0001,0.0055,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000207,1e-05,0.001,0.0055,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000208,0.0001,0.001,0.0055,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000209,5.5e-05,0.000325,0.0055,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000210,5.5e-05,0.000775,0.0055,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000211,5.5e-05,0.000325,0.0055,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000212,5.5e-05,0.000775,0.0055,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000213,1e-05,0.00055,0.001,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000214,0.0001,0.00055,0.001,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000215,1e-05,0.00055,0.01,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000216,0.0001,0.00055,0.01,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000217,1e-05,0.00055,0.001,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000218,0.0001,0.00055,0.001,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000219,1e-05,0.00055,0.01,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000220,0.0001,0.00055,0.01,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000221,5.5e-05,0.0001,0.001,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000222,5.5e-05,0.001,0.001,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000223,5.5e-05,0.0001,0.01,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000224,5.5e-05,0.001,0.01,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000225,5.5e-05,0.0001,0.001,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000226,5.5e-05,0.001,0.001,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000227,5.5e-05,0.0001,0.01,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000228,5.5e-05,0.001,0.01,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000229,5.5e-05,0.00055,0.00325,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000230,5.5e-05,0.00055,0.00775,0.0325,0.55,5.5,55,550,5500,5000.000005
sim_000231,5.5e-05,0.00055,0.00325,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000232,5.5e-05,0.00055,0.00775,0.0775,0.55,5.5,55,550,5500,5000.000005
sim_000233,1e-05,0.00055,0.0055,0.02125,0.55,5.5,55,550,5500,5000.000005
sim_000234,0.0001,0.00055,0.0055,0.02125,0.55,5.5,55,550,5500,5000.000005
sim_000235,1e-05,0.00055,0.0055,0.04375,0.55,5.5,55,550,5500,5000.000005
sim_000236,0.0001,0.00055,0.0055,0.04375,0.55,5.5,55,550,5500,5000.000005
sim_000237,1e-05,0.00055,0.0055,0.06625,0.55,5.5,55,550,5500,5000.000005
sim_000238,0.0001,0.00055,0.0055,0.06625,0.55,5.5,55,550,5500,5000.000005
sim_000239,1e-05,0.00055,0.0055,0.08875,0.55,5.5,55,550,5500,5000.000005
sim_000240,0.0001,0.00055,0.0055,0.08875,0.55,5.5,55,550,5500,5000.000005
sim_000241,5.5e-05,0.0001,0.0055,0.02125,0.55,5.5,55,550,5500,5000.000005
sim_000242,5.5e-05,0.001,0.0055,0.02125,0.55,5.5,55,550,5500,5000.000005
sim_000243,5.5e-05,0.0001,0.0055,0.04375,0.55,5.5,55,550,5500,5000.000005
sim_000244,5.5e-05,0.001,0.0055,0.04375,0.55,5.5,55,550,5500,5000.000005
sim_000245,5.5e-05,0.0001,0.0055,0.06625,0.55,5.5,55,550,5500,5000.000005
sim_000246,5.5e-05,0.001,0.0055,0.06625,0.55,5.5,55,550,5500,5000.000005
sim_000247,5.5e-05,0.0001,0.0055,0.08875,0.55,5.5,55,550,5500,5000.000005
sim_000248,5.5e-05,0.001,0.0055,0.08875,0.55,5.5,55,550,5500,5000.000005
sim_000249,5.5e-05,0.00055,0.001,0.02125,0.55,5.5,55,550,5500,5000.000005
sim_000250,5.5e-05,0.00055,0.01,0.02125,0.55,5.5,55,550,5500,5000.000005
sim_000251,5.5e-05,0.00055,0.001,0.04375,0.55,5.5,55,550,5500,5000.000005
sim_000252,5.5e-05,0.00055,0.01,0.04375,0.55,5.5,55,550,5500,5000.000005
sim_000253,5.5e-05,0.00055,0.001,0.06625,0.55,5.5,55,550,5500,5000.000005
sim_000254,5.5e-05,0.00055,0.01,0.06625,0.55,5.5,55,550,5500,5000.000005
sim_000255,5.5e-05,0.00055,0.001,0.08875,0.55,5.5,55,550,5500,5000.000005
sim_000256,5.5e-05,0.00055,0.01,0.08875,0.55,5.5,55,550,5500,5000.000005
sim_000257,5.5e-05,0.00055,0.0055,0.015625,0.55,5.5,55,550,5500,5000.000005
sim_000258,5.5e-05,0.00055,0.0055,0.026875,0.55,5.5,55,550,5500,5000.000005
sim_000259,5.5e-05,0.00055,0.0055,0.038125,0.55,5.5,55,550,5500,5000.000005
sim_000260,5.5e-05,0.00055,0.0055,0.049375,0.55,5.5,55,550,5500,5000.000005
sim_000261,5.5e-05,0.00055,0.0055,0.060625,0.55,5.5,55,550,5500,5000.000005
sim_000262,5.5e-05,0.00055,0.0055,0.071875,0.55,5.5,55,550,5500,5000.000005
sim_000263,5.5e-05,0.00055,0.0055,0.083125,0.55,5.5,55,550,5500,5000.000005
sim_000264,5.5e-05,0.00055,0.0055,0.094375,0.55,5.5,55,550,5500,5000.000005
sim_000265,2.125e-05,0.00055,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000266,4.375e-05,0.00055,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000267,6.625e-05,0.00055,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000268,8.875e-05,0.00055,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000269,2.125e-05,0.00055,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000270,4.375e-05,0.00055,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000271,6.625e-05,0.00055,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000272,8.875e-05,0.00055,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000273,3.25e-05,0.0001,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000274,7.75e-05,0.0001,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000275,3.25e-05,0.001,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000276,7.75e-05,0.001,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000277,3.25e-05,0.0001,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000278,7.75e-05,0.0001,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000279,3.25e-05,0.001,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000280,7.75e-05,0.001,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000281,1e-05,0.000325,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000282,0.0001,0.000325,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000283,1e-05,0.000775,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000284,0.0001,0.000775,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000285,1e-05,0.000325,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000286,0.0001,0.000325,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000287,1e-05,0.000775,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000288,0.0001,0.000775,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000289,5.5e-05,0.0002125,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000290,5.5e-05,0.0004375,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000291,5.5e-05,0.0006625,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000292,5.5e-05,0.0008875,0.0055,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000293,5.5e-05,0.0002125,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000294,5.5e-05,0.0004375,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000295,5.5e-05,0.0006625,0.0055,0.055,1,5.5,55,550,5500,5000.000005
